image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0064666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014910_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0000228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0016008_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000407_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013160_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013886_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014372_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014092_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015002_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013492_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0000210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062110,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014642_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0010061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0013070_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013562_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013518_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001275_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015417_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012788_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006193_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012526_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013215_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
