image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0027236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012927_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015476_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014803_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012348_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0058710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014624_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0002806_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015992_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015954_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015006_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013121_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015224_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0008406_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014768_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071730,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012388_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000026_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001242_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015110_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012245_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0063044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000425_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0015466_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015167_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012974_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014515_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012770_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014783_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014609_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
